AD,PART,ED
65,A,"41, 44, 45, 46, 47, 48, 51, 52, 53, 54, 55, 98"
65,B,"6, 7, 8, 18, 19, 20, 21, 25, 26, 27, 28, 33, 34, 35, 36, 37, 38, 39, 40, 42, 43, 49, 50, 56, 57, 59, 63, 64, 65, 72, 73, 83"
65,C,"1, 2, 3, 4, 5, 9, 10, 11, 12, 13, 14, 15, 16, 17, 66, 67, 68, 69, 70, 71, 74, 76, 77, 78, 79, 80, 81, 82, 84-93, 99"
65,D,"22, 23, 24, 29, 30, 31, 32, 58, 60, 61, 62, 75"
66,A,"29, 31-39, 43, 47, 50-64, 66,67, 69, 71-90, 96, 101,103, 106"
66,B,"1-28, 30, 40, 41, 42, 44, 45, 46, 48, 49, 65, 68, 70, 91, 92, 93, 97, 98, 99, 100, 102, 104, 105,"
67,A,"1-5, 19, 20, 21, 27, 28, 29, 30, 31, 42-52, 57, 58, 59, 60, 65, 66, 67, 100, 101, 106, 107, 108,110, 111"
67,B,"6-18, 22-26, 32-41, 53-56, 61-64,109, 113"
67,C,"68-99, 105, 112, 114"
68,A,"1, 2, 18, 35, 41, 42, 43, 47-54, 65, 70, 71, 76, 77, 78, 90-94, 96-99"
68,B,"15, 16, 17, 19, 21, 22, 23, 25, 37, 38, 39, 40, 44, 45, 46, 66, 67, 68, 69, 72, 73, 75, 79, 86, 87, 88, 89, 113"
68,C,"3-6, 7-14, 20, 24, 26-32, 64, 111, 112"
68,D,"33, 34, 36, 55, 56, 57-62, 63, 74, 80-85, 106, 108, 109, 110, 114, 115"
69,A,"25, 26, 27, 35-38, 42, 44-71, 111, 112, 113, 114"
69,B,"1-7, 9-24, 28-34, 39-41, 43, 104, 115"
69,C,"8, 72-102, 108, 109, 110,"
70,A,"1-18, 20-22, 91, 92, 66, 105, 106, 107, 108"
70,B,"19, 23-26, 27, 28-36, 40-41, 69, 74, 75, 93, 102, 103, 110"
70,C,"37-39, 42-63, 86-89, 98, 100, 101, 109, 111"
70,D,"64, 65, 67, 68, 70-73, 75-85, 90, 99, 104"
71,A,"10, 33, 35, 37, 40, 41, 42, 43, 45-50, 52-65, 66, 67, 69, 70, 72-86, 92, 97, 98, 99,100,101, 108"
71,B,"1-9, 11-32, 34, 36, 38, 39, 44, 51, 68, 71, 87- 91, 102, 104, 105, 106, 107, 109"
72,A,"03-11, 13-21, 23- 32, 34-39, 77, 78, 87, 88, 89, 90, 93, 94, 97"
72,B,"01, 02, 12, 22, 33, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57- 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 86, 91, 92, 95, 96"
73,A,"1, 2, 3, 9, 10, 11, 12, 14-18, 21-29, 32-41, 48, 49, 50, 101,102, 103, 106"
73,B,"4-8, 19, 20, 30, 42, 43, 45, 46, 47, 51-75, 99, 100, 104, 105, 107"
73,C,"13, 31, 44, 76-96, 97, 98"
74,A,"1-29, 31, 32, 99, 100, 106"
74,B,"30, 33-40, 53-56, 58-61, 105"
74,C,"41-52, 64, 71-75, 79, 80, 83, 92,"
74,D,"57, 62, 63, 65-70, 76, 77, 78, 81, 82, 84-91, 98, 101, 102, 103, 104, 107"
75,A,"1-48, 50, 51, 68, 109-114"
75,B,"49, 52-67, 69-108, 115"
76,A,"1-35, 36, 37, 38, 82-87, 88, 89, 100, 101, 102"
76,B,"39, 40, 41, 42-81, 90, 99, 103"
