assembly_district,electoral_district,part
65,41,A
65,44,A
65,45,A
65,46,A
65,47,A
65,48,A
65,51,A
65,52,A
65,53,A
65,54,A
65,55,A
65,98,A
65,6,B
65,7,B
65,8,B
65,18,B
65,19,B
65,20,B
65,21,B
65,25,B
65,26,B
65,27,B
65,28,B
65,33,B
65,34,B
65,35,B
65,36,B
65,37,B
65,38,B
65,39,B
65,40,B
65,42,B
65,43,B
65,49,B
65,50,B
65,56,B
65,57,B
65,59,B
65,63,B
65,64,B
65,65,B
65,72,B
65,73,B
65,83,B
65,1,C
65,2,C
65,3,C
65,4,C
65,5,C
65,9,C
65,10,C
65,11,C
65,12,C
65,13,C
65,14,C
65,15,C
65,16,C
65,17,C
65,66,C
65,67,C
65,68,C
65,69,C
65,70,C
65,71,C
65,74,C
65,76,C
65,77,C
65,78,C
65,79,C
65,80,C
65,81,C
65,82,C
65,84,C
65,85,C
65,86,C
65,87,C
65,88,C
65,89,C
65,90,C
65,91,C
65,92,C
65,93,C
65,99,C
65,22,D
65,23,D
65,24,D
65,29,D
65,30,D
65,31,D
65,32,D
65,58,D
65,60,D
65,61,D
65,62,D
65,75,D
66,29,A
66,31,A
66,32,A
66,33,A
66,34,A
66,35,A
66,36,A
66,37,A
66,38,A
66,39,A
66,43,A
66,47,A
66,50,A
66,51,A
66,52,A
66,53,A
66,54,A
66,55,A
66,56,A
66,57,A
66,58,A
66,59,A
66,60,A
66,61,A
66,62,A
66,63,A
66,64,A
66,66,A
66,67,A
66,69,A
66,71,A
66,72,A
66,73,A
66,74,A
66,75,A
66,76,A
66,77,A
66,78,A
66,79,A
66,80,A
66,81,A
66,82,A
66,83,A
66,84,A
66,85,A
66,86,A
66,87,A
66,88,A
66,89,A
66,90,A
66,96,A
66,101,A
66,103,A
66,106,A
66,1,B
66,2,B
66,3,B
66,4,B
66,5,B
66,6,B
66,7,B
66,8,B
66,9,B
66,10,B
66,11,B
66,12,B
66,13,B
66,14,B
66,15,B
66,16,B
66,17,B
66,18,B
66,19,B
66,20,B
66,21,B
66,22,B
66,23,B
66,24,B
66,25,B
66,26,B
66,27,B
66,28,B
66,30,B
66,40,B
66,41,B
66,42,B
66,44,B
66,45,B
66,46,B
66,48,B
66,49,B
66,65,B
66,68,B
66,70,B
66,91,B
66,92,B
66,93,B
66,97,B
66,98,B
66,99,B
66,100,B
66,102,B
66,104,B
66,105,B
66,0,B
67,1,A
67,2,A
67,3,A
67,4,A
67,5,A
67,19,A
67,20,A
67,21,A
67,27,A
67,28,A
67,29,A
67,30,A
67,31,A
67,42,A
67,43,A
67,44,A
67,45,A
67,46,A
67,47,A
67,48,A
67,49,A
67,50,A
67,51,A
67,52,A
67,57,A
67,58,A
67,59,A
67,60,A
67,65,A
67,66,A
67,67,A
67,100,A
67,101,A
67,106,A
67,107,A
67,108,A
67,110,A
67,111,A
67,6,B
67,7,B
67,8,B
67,9,B
67,10,B
67,11,B
67,12,B
67,13,B
67,14,B
67,15,B
67,16,B
67,17,B
67,18,B
67,22,B
67,23,B
67,24,B
67,25,B
67,26,B
67,32,B
67,33,B
67,34,B
67,35,B
