"NYSVoter Enrollment by Election District, Party Affiliation and Status",,,,,,,,,,,,,
"Voters Registered as of November 1, 2019",,,,,,,,,,,,,
New York  County,,,,,,,,,,,,,
,,,,,,,,,,,,,
COUNTY,ELECTION DIST,STATUS,DEM,REP,CON,WOR,GRE,LBT,IND,SAM,OTH,BLANK,TOTAL
,,,,,,,,,,,,,
New York ,New York 65001,Active,526,160,3,1,2,3,22,0,1,285,"1,003"
New York ,New York 65001,Inactive,96,46,0,0,0,2,4,0,0,58,206
New York ,New York 65001,Total,622,206,3,1,2,5,26,0,1,343,"1,209"
,,,,,,,,,,,,,
New York ,New York 65002,Active,563,186,2,2,0,4,50,0,1,304,"1,112"
New York ,New York 65002,Inactive,117,71,0,0,0,0,20,0,0,76,284
New York ,New York 65002,Total,680,257,2,2,0,4,70,0,1,380,"1,396"
,,,,,,,,,,,,,
New York ,New York 65003,Active,563,186,0,1,1,3,33,0,0,324,"1,111"
New York ,New York 65003,Inactive,91,49,0,0,0,1,5,0,0,43,189
New York ,New York 65003,Total,654,235,0,1,1,4,38,0,0,367,"1,300"
,,,,,,,,,,,,,
New York ,New York 65004,Active,545,203,3,0,3,2,52,0,1,309,"1,118"
New York ,New York 65004,Inactive,141,65,2,0,0,1,8,0,0,89,306
New York ,New York 65004,Total,686,268,5,0,3,3,60,0,1,398,"1,424"
,,,,,,,,,,,,,
New York ,New York 65005,Active,416,73,2,0,0,1,13,0,0,174,679
New York ,New York 65005,Inactive,93,23,0,1,1,0,10,0,0,61,189
New York ,New York 65005,Total,509,96,2,1,1,1,23,0,0,235,868
,,,,,,,,,,,,,
New York ,New York 65006,Active,571,129,5,0,2,4,43,0,0,211,965
New York ,New York 65006,Inactive,75,31,2,0,2,1,4,0,0,34,149
New York ,New York 65006,Total,646,160,7,0,4,5,47,0,0,245,"1,114"
,,,,,,,,,,,,,
New York ,New York 65007,Active,505,114,3,0,0,0,18,0,0,155,795
New York ,New York 65007,Inactive,26,14,1,0,1,0,2,0,0,8,52
New York ,New York 65007,Total,531,128,4,0,1,0,20,0,0,163,847
,,,,,,,,,,,,,
New York ,New York 65008,Active,647,147,1,2,4,0,23,0,1,214,"1,039"
New York ,New York 65008,Inactive,73,25,0,0,0,0,4,0,0,25,127
New York ,New York 65008,Total,720,172,1,2,4,0,27,0,1,239,"1,166"
,,,,,,,,,,,,,
New York ,New York 65009,Active,635,120,1,0,6,2,37,0,0,284,"1,085"
New York ,New York 65009,Inactive,78,20,0,0,0,1,6,0,0,31,136
New York ,New York 65009,Total,713,140,1,0,6,3,43,0,0,315,"1,221"
,,,,,,,,,,,,,
New York ,New York 65010,Active,747,126,2,0,6,2,30,0,4,308,"1,225"
New York ,New York 65010,Inactive,99,31,1,0,0,0,7,0,0,35,173
New York ,New York 65010,Total,846,157,3,0,6,2,37,0,4,343,"1,398"
,,,,,,,,,,,,,
New York ,New York 65011,Active,449,148,4,2,0,1,37,0,1,219,861
New York ,New York 65011,Inactive,113,51,1,0,0,0,15,0,0,74,254
New York ,New York 65011,Total,562,199,5,2,0,1,52,0,1,293,"1,115"
,,,,,,,,,,,,,
New York ,New York 65012,Active,381,167,1,1,2,0,33,0,0,237,822
