district_key,County Committee
77001,2
77002,2
77003,2
77004,2
77005,4
77006,3
77007,4
77008,4
77009,4
77010,4
77011,4
77012,3
77013,3
77014,4
77015,3
77016,4
77017,2
77018,3
77019,3
77020,3
77021,4
77022,3
77023,4
77024,2
77025,4
77026,2
77027,3
77028,3
77029,2
77030,3
77031,2
77032,2
77033,2
77034,3
77035,3
77036,2
77037,3
77038,2
77039,3
77040,3
77041,3
77042,3
77043,4
77044,3
77045,4
77046,3
77047,4
77048,3
77049,2
77050,3
77051,3
77052,2
77053,3
77054,3
77055,3
77056,3
77057,3
77058,4
77059,3
77060,4
77061,2
77062,3
77063,3
77064,2
77065,3
77066,2
77067,2
77068,2
77069,0
77070,0
77071,2
77072,2
77073,0
77074,2
77075,2
77076,2
77077,2
77078,4
77079,4
77080,4
77081,4
77082,4
78001,3
78002,4
78003,2
78004,3
78005,3
78006,3
78007,2
78008,2
78009,3
78010,3
78011,3
78012,3
78013,3
78014,3
78015,2
78016,3
78017,2
78018,3
78019,2
78020,3
78021,3
78022,3
78023,3
78024,3
78025,3
78026,3
78027,2
78028,3
78029,3
78030,3
78031,3
78032,3
78033,3
78034,2
78035,2
78036,3
78037,2
78038,3
78039,2
78040,4
78041,3
78042,0
78043,2
78044,3
78045,3
78046,3
78047,3
78048,4
78049,3
78050,3
78051,3
78052,3
78053,3
78054,2
78055,0
78056,0
78057,0
78058,0
78059,2
78060,2
78061,2
78062,2
78063,2
78064,2
78065,2
78066,2
78067,2
78068,4
78069,4
78070,4
78071,4
78072,4
78073,4
79001,3
79002,3
79003,3
79004,3
79005,3
79006,2
79007,3
79008,2
79009,2
79010,3
79011,2
79012,2
79013,3
79014,2
79015,2
79016,3
79017,3
79018,2
79019,3
79020,2
79021,2
79022,2
79023,3
79024,3
79025,3
79026,3
79027,3
79028,3
79029,4
79030,3
79031,3
79032,3
79033,4
79034,3
79035,3
79036,4
79037,3
79038,3
79039,3
79040,3
79041,3
79042,2
79043,3
79044,3
79045,3
79046,3
79047,2
79048,2
79049,2
79050,3
79051,4
79052,3
79053,3
79054,2
79055,2
79056,4
79057,4
79058,3
79059,3
79060,2
79061,3
79062,3
79063,3
79064,2
79065,3
79066,3
79067,2
79068,4
79069,4
79070,4
79071,3
79072,3
79073,3
79074,2
79075,3
79076,3
79077,2
79078,2
79079,3
79080,0
79081,0
79082,2
79083,2
79084,2
79085,2
79086,2
79087,4
79088,2
79089,4
79090,4
80001,2
80002,2
80003,2
80004,2
80005,2
80006,2
80007,2
80008,2
80009,2
80010,2
80011,2
80012,2
80013,2
80014,3
80015,2
80016,4
80017,3
80018,2
80019,2
80020,3
80021,3
80022,3
80023,3
80024,4
80025,3
80026,3
80027,2
80028,2
80029,2
80030,3
80031,3
80032,2
80033,2
80034,2
80035,2
80036,3
80037,2
80038,2
80039,3
80040,3
80041,4
80042,3
80043,3
80044,2
80045,3
80046,2
80047,3
80048,3
80049,2
80050,3
80051,2
80052,2
80053,2
80054,2
80055,3
80056,4
80057,2
80058,3
80059,2
80060,3
80061,2
80062,3
80063,3
80064,3
80065,4
80066,2
80067,3
80068,3
80069,2
80070,3
80071,3
80072,2
80073,3
80074,4
80075,2
80076,3
80077,4
80078,3
80079,3
80080,3
80081,3
80082,2
80083,3
80084,2
80085,3
80086,3
80087,2
80088,0
80089,0
80090,0
80091,0
80092,0
80093,4
80094,4
80095,4
81001,3
81002,3
81003,2
81004,3
81005,3
81006,3
81007,3
81008,3
81009,3
81010,2
81011,2
81012,3
81013,2
81014,3
81015,3
81016,0
81017,3
81018,3
81019,3
81020,3
81021,3
81022,3
81023,4
81024,3
81025,2
81026,2
81027,2
81028,2
81029,2
81030,2
81031,2
81032,2
81033,3
81034,3
81035,3
81036,3
81037,3
81038,3
81039,2
81040,3
81041,3
81042,2
81043,3
81044,2
81045,2
81046,2
81047,2
81048,3
81049,3
81050,3
81051,2
81052,2
81053,2
81054,3
81055,3
81056,3
81057,2
81058,3
81059,2
81060,3
81061,2
81062,3
81063,3
81064,4
81065,3
81066,2
81067,3
81068,3
81069,3
81070,3
81071,4
81072,3
81073,3
81074,3
81075,3
81076,3
81077,3
81078,4
81079,3
81080,3
81081,3
81082,3
81083,3
81084,4
81085,3
81086,3
81087,3
81088,3
81089,3
81090,3
81091,3
81092,2
81093,3
81094,3
81095,2
81096,2
81097,3
81098,3
81099,3
81100,2
81101,0
81102,0
81103,0
81104,0
81105,0
81106,0
81107,2
82001,2
82002,2
82003,2
82004,2
82005,3
82006,2
82007,3
82008,3
82009,2
82010,3
82011,3
82012,3
82013,3
82014,2
82015,4
82016,2
82017,2
82018,2
82019,2
82020,2
82021,2
82022,3
82023,3
82024,2
82025,2
82026,0
82027,2
82028,2
82029,2
82030,3
82031,4
82032,2
82033,2
82034,2
82035,3
82036,3
82037,3
82038,3
82039,3
82040,2
82041,2
82042,2
82043,2
82044,2
82045,2
82046,2
82047,2
82048,2
82049,3
82050,2
82051,3
82052,3
82053,2
82054,2
82055,2
82056,3
82057,3
82058,2
82059,2
82060,3
82061,3
82062,3
82063,2
82064,2
82065,3
82066,3
82067,4
82068,3
82069,4
82070,3
82071,3
82072,4
82073,3
82074,3
82075,3
82076,3
82077,3
82078,4
82079,4
82080,3
82081,3
82082,3
82083,3
82084,3
82085,3
82086,3
82087,3
82088,3
82089,4
82090,3
82091,3
82092,4
82093,3
82094,3
82095,3
82096,3
82097,3
82098,4
82099,4
82100,4
82101,3
82102,3
82103,3
82104,4
82105,4
82106,0
82107,2
82108,0
82109,2
82110,0
82111,0
82112,0
82113,0
82114,0
82115,0
82116,0
82117,0
82118,0
82119,4
83001,4
83002,2
83003,3
83004,2
83005,2
83006,3
83007,4
83008,3
83009,3
83010,4
83011,3
83012,0
83013,3
83014,4
83015,4
83016,3
83017,3
83018,3
83019,3
83020,3
83021,3
83022,3
83023,3
83024,2
83025,3
83026,2
83027,4
83028,4
83029,3
83030,3
83031,4
83032,3
83033,4
83034,3
83035,3
83036,2
83037,3
83038,3
83039,3
83040,3
83041,3
83042,3
83043,3
83044,3
83045,3
83046,3
83047,3
83048,3
83049,3
83050,3
83051,3
83052,3
83053,3
83054,3
83055,3
83056,3
83057,3
83058,3
83059,3
83060,2
83061,3
83062,3
83063,2
83064,3
83065,3
83066,4
83067,3
83068,0
83069,4
83070,4
83071,4
83072,3
83073,4
83074,3
83075,4
83076,4
83077,3
83078,3
83079,3
83080,3
83081,3
83082,3
83083,3
83084,2
83085,3
83086,2
83087,0
83088,4
83089,4
84001,3
84002,2
84003,3
84004,3
84005,4
84006,4
84007,3
84008,3
84009,3
84010,3
84011,2
84012,2
84013,4
84014,3
84015,2
84016,3
84017,2
84018,2
84019,3
84020,2
84021,2
84022,2
84023,3
84024,3
84025,2
84026,2
84027,3
84028,3
84029,2
84030,2
84031,2
84032,2
84033,2
84034,4
84035,3
84036,2
84037,3
84038,3
84039,3
84040,3
84041,3
84042,3
84043,3
84044,3
84045,2
84046,3
84047,2
84048,3
84049,2
84050,2
84051,3
84052,3
84053,0
84054,3
84055,3
84056,3
84057,3
84058,3
84059,3
84060,2
84061,3
84062,3
84063,3
84064,3
84065,2
84066,3
84067,3
84068,3
84069,2
84070,2
84071,3
84072,3
84073,2
84074,3
84075,3
84076,2
84077,3
84078,2
84079,2
84080,3
84081,0
84082,4
84083,4
84084,4
84085,4
85001,3
85002,3
85003,3
85004,2
85005,3
85006,2
85007,3
85008,3
85009,3
85010,3
85011,3
85012,3
85013,4
85014,2
85015,3
85016,2
85017,3
85018,2
85019,4
85020,4
85021,4
85022,2
85023,2
85024,4
85025,4
85026,3
85027,2
85028,2
85029,2
85030,3
85031,3
85032,3
85033,3
85034,3
85035,0
85036,2
85037,4
85038,2
85039,3
85040,2
85041,3
85042,3
85043,2
85044,3
85045,3
85046,3
85047,3
85048,3
85049,3
85050,3
85051,3
85052,3
85053,3
85054,3
85055,3
85056,2
85057,2
85058,3
85059,3
85060,4
85061,2
85062,3
85063,3
85064,3
85065,3
85066,3
85067,3
85068,4
85069,3
85070,3
85071,0
85072,0
85073,0
85074,0
85075,0
85076,0
85077,0
85078,0
85079,0
85080,2
85081,2
85082,2
85083,4
85084,4
85085,4
86001,3
86002,3
86003,3
86004,2
86005,3
86006,3
86007,3
86008,3
86009,3
86010,2
86011,3
86012,3
86013,3
86014,3
86015,3
86016,3
86017,3
86018,3
86019,4
86020,3
86021,2
86022,3
86023,3
86024,3
86025,3
86026,3
86027,4
86028,3
86029,3
86030,4
86031,3
86032,3
86033,4
86034,3
86035,4
86036,4
86037,3
86038,2
86039,2
86040,3
86041,2
86042,0
86043,2
86044,2
86045,3
86046,2
86047,4
86048,3
86049,3
86050,4
86051,2
86052,3
86053,3
86054,3
86055,3
86056,2
86057,3
86058,2
86059,2
86060,2
86061,2
86062,2
86063,2
86064,2
86065,2
86066,2
86067,2
86068,4
86069,4
86070,4
86071,4
86072,4
87001,2
87002,2
87003,2
87004,3
87005,2
87006,3
87007,2
87008,3
87009,3
87010,3
87011,3
87012,2
87013,2
87014,2
87015,2
87016,2
87017,2
87018,2
87019,2
87020,2
87021,2
87022,3
87023,3
87024,2
87025,2
87026,3
87027,2
87028,3
87029,2
87030,2
87031,2
87032,3
87033,3
87034,3
87035,3
87036,3
87037,3
87038,3
87039,3
87040,3
87041,2
87042,3
87043,0
87044,2
87045,2
87046,2
87047,4
87048,4
87049,4
87050,4
87051,4
87052,4
87053,4
87054,4
87055,3
87056,3
87057,4
87058,3
87059,4
87060,3
87061,3
87062,4
87063,2
87064,2
87065,2
87066,2
87067,2
87068,3
87069,3
87070,3
87071,2
87072,2
87073,2
87074,3
87075,3
87076,3
87077,3
87078,3
87079,2
87080,3
87081,3
87082,2
87083,2
87084,3
87085,4
87086,2
87087,4
87088,3
87089,3
87090,0
87091,0
87092,0
87093,0
87094,0
87095,0
87096,4
87097,4
87098,4
87099,4
87100,4
87101,4
87102,4
,2663
