AD,ED,Male County Committee,Female County Committee
41,1,1,1
41,2,1,1
41,3,1,1
41,4,1,1
41,5,1,1
41,6,1,1
41,7,1,1
41,8,1,1
41,9,1,1
41,10,1,1
41,11,1,1
41,12,1,1
41,13,1,1
41,14,1,1
41,15,1,1
41,16,1,1
41,17,1,1
41,18,1,1
41,19,1,1
41,20,1,1
41,21,1,1
41,22,1,1
41,23,1,1
41,24,1,1
41,25,1,1
41,26,1,1
41,27,1,1
41,28,2,2
41,29,1,1
41,30,2,2
41,31,2,2
41,32,2,2
41,33,2,2
41,34,2,2
41,35,1,1
41,36,1,1
41,37,2,2
41,38,2,2
41,39,2,2
41,40,2,2
41,41,2,2
41,42,1,1
41,43,2,2
41,44,1,1
41,45,2,2
41,46,1,1
41,47,2,2
41,48,1,1
41,49,2,2
41,50,1,1
41,51,1,1
41,52,1,1
41,53,1,1
41,54,2,2
41,55,2,2
41,56,1,1
41,57,1,1
41,58,1,1
41,59,1,1
41,60,1,1
41,61,1,1
41,62,1,1
41,63,2,2
41,64,1,1
41,65,1,1
41,66,1,1
41,67,1,1
41,68,1,1
41,69,2,2
41,70,1,1
41,71,1,1
41,72,1,1
41,73,1,1
41,74,1,1
41,75,1,1
41,76,1,1
41,77,1,1
41,78,1,1
41,79,1,1
41,80,1,1
41,81,1,1
41,82,1,1
41,83,1,1
41,84,1,1
41,85,1,1
41,86,1,1
41,87,1,1
41,88,1,1
41,89,1,1
41,90,1,1
41,91,1,1
41,92,1,1
41,93,1,1
41,94,1,1
41,95,1,1
41,96,2,2
41,97,2,2
41,98,1,1
41,99,0,0
42,1,1,1
42,2,2,2
42,3,2,2
42,4,2,2
42,5,2,2
42,6,2,2
42,7,2,2
42,8,2,2
42,9,2,2
42,10,2,2
42,11,2,2
42,12,2,2
42,13,2,2
42,14,2,2
42,15,2,2
42,16,2,2
42,17,2,2
42,18,2,2
42,19,2,2
42,20,2,2
42,21,2,2
42,22,2,2
42,23,1,1
42,24,2,2
42,25,2,2
42,26,2,2
42,27,2,2
42,28,2,2
42,29,2,2
42,30,2,2
42,31,2,2
42,32,1,1
42,33,1,1
42,34,1,1
42,35,2,2
42,36,1,1
42,37,1,1
42,38,1,1
42,39,2,2
42,40,2,2
42,41,2,2
42,42,2,2
42,43,2,2
42,44,2,2
42,45,2,2
42,46,2,2
42,47,2,2
42,48,2,2
42,49,2,2
42,50,2,2
42,51,2,2
42,52,2,2
42,53,2,2
42,54,2,2
42,55,2,2
42,56,2,2
42,57,2,2
42,58,2,2
42,59,1,1
42,60,1,1
42,61,1,1
42,62,1,1
42,63,1,1
42,64,1,1
42,65,1,1
42,66,1,1
42,67,1,1
42,68,2,2
42,69,1,1
42,70,2,2
42,71,2,2
42,72,2,2
42,73,2,2
42,74,2,2
42,75,2,2
42,76,1,1
42,77,2,2
42,78,2,2
42,79,2,2
42,80,2,2
42,81,2,2
42,82,1,1
43,1,2,2
43,2,2,2
43,3,2,2
43,4,2,2
43,5,2,2
43,6,2,2
43,7,2,2
43,8,2,2
43,9,2,2
43,10,1,1
43,11,2,2
43,12,2,2
43,13,1,1
43,14,2,2
43,15,2,2
43,16,2,2
43,17,2,2
43,18,2,2
43,19,2,2
43,20,2,2
43,21,2,2
43,22,2,2
43,23,2,2
43,24,2,2
43,25,2,2
43,26,2,2
43,27,2,2
43,28,2,2
