district_key,Male County Committee,Female County Committee
41001,1,1
41002,1,1
41003,1,1
41004,1,1
41005,1,1
41006,1,1
41007,1,1
41008,1,1
41009,1,1
41010,1,1
41011,1,1
41012,1,1
41013,1,1
41014,1,1
41015,1,1
41016,1,1
41017,1,1
41018,1,1
41019,1,1
41020,1,1
41021,1,1
41022,1,1
41023,1,1
41024,1,1
41025,1,1
41026,1,1
41027,1,1
41028,2,2
41029,1,1
41030,2,2
41031,2,2
41032,2,2
41033,2,2
41034,2,2
41035,1,1
41036,1,1
41037,2,2
41038,2,2
41039,2,2
41040,2,2
41041,2,2
41042,1,1
41043,2,2
41044,1,1
41045,2,2
41046,1,1
41047,2,2
41048,1,1
41049,2,2
41050,1,1
41051,1,1
41052,1,1
41053,1,1
41054,2,2
41055,2,2
41056,1,1
41057,1,1
41058,1,1
41059,1,1
41060,1,1
41061,1,1
41062,1,1
41063,2,2
41064,1,1
41065,1,1
41066,1,1
41067,1,1
41068,1,1
41069,2,2
41070,1,1
41071,1,1
41072,1,1
41073,1,1
41074,1,1
41075,1,1
41076,1,1
41077,1,1
41078,1,1
41079,1,1
41080,1,1
41081,1,1
41082,1,1
41083,1,1
41084,1,1
41085,1,1
41086,1,1
41087,1,1
41088,1,1
41089,1,1
41090,1,1
41091,1,1
41092,1,1
41093,1,1
41094,1,1
41095,1,1
41096,2,2
41097,2,2
41098,1,1
41099,0,0
42001,1,1
42002,2,2
42003,2,2
42004,2,2
42005,2,2
42006,2,2
42007,2,2
42008,2,2
42009,2,2
42010,2,2
42011,2,2
42012,2,2
42013,2,2
42014,2,2
42015,2,2
42016,2,2
42017,2,2
42018,2,2
42019,2,2
42020,2,2
42021,2,2
42022,2,2
42023,1,1
42024,2,2
42025,2,2
42026,2,2
42027,2,2
42028,2,2
42029,2,2
42030,2,2
42031,2,2
42032,1,1
42033,1,1
42034,1,1
42035,2,2
42036,1,1
42037,1,1
42038,1,1
42039,2,2
42040,2,2
42041,2,2
42042,2,2
42043,2,2
42044,2,2
42045,2,2
42046,2,2
42047,2,2
42048,2,2
42049,2,2
42050,2,2
42051,2,2
42052,2,2
42053,2,2
42054,2,2
42055,2,2
42056,2,2
42057,2,2
42058,2,2
42059,1,1
42060,1,1
42061,1,1
42062,1,1
42063,1,1
42064,1,1
42065,1,1
42066,1,1
42067,1,1
42068,2,2
42069,1,1
42070,2,2
42071,2,2
42072,2,2
42073,2,2
42074,2,2
42075,2,2
42076,1,1
42077,2,2
42078,2,2
42079,2,2
42080,2,2
42081,2,2
42082,1,1
43001,2,2
43002,2,2
43003,2,2
43004,2,2
43005,2,2
43006,2,2
43007,2,2
43008,2,2
43009,2,2
43010,1,1
43011,2,2
43012,2,2
43013,1,1
43014,2,2
43015,2,2
43016,2,2
43017,2,2
43018,2,2
43019,2,2
43020,2,2
43021,2,2
43022,2,2
43023,2,2
43024,2,2
43025,2,2
43026,2,2
43027,2,2
43028,2,2
43029,2,2
43030,2,2
43031,2,2
43032,2,2
43033,2,2
43034,1,1
43035,2,2
43036,2,2
43037,2,2
43038,2,2
43039,2,2
43040,1,1
43041,2,2
43042,2,2
43043,2,2
43044,2,2
43045,2,2
43046,2,2
43047,2,2
43048,1,1
43049,2,2
43050,2,2
43051,2,2
43052,2,2
43053,2,2
43054,2,2
43055,2,2
43056,1,1
43057,1,1
43058,1,1
43059,2,2
43060,1,1
43061,2,2
43062,1,1
43063,1,1
43064,2,2
43065,2,2
43066,2,2
43067,2,2
43068,2,2
43069,2,2
43070,1,1
43071,2,2
43072,2,2
43073,2,2
43074,2,2
43075,2,2
43076,2,2
43077,1,1
43078,2,2
43079,1,1
43080,2,2
43081,1,1
43082,2,2
43083,1,1
43084,1,1
43085,1,1
43086,1,1
43087,2,2
44001,1,1
44002,1,1
44003,1,1
44004,1,1
44005,1,1
44006,2,2
44007,1,1
44008,1,1
44009,2,2
44010,2,2
44011,1,1
44012,1,1
44013,1,1
44014,2,2
44015,2,2
44016,1,1
44017,1,1
44018,2,2
44019,2,2
44020,1,1
44021,1,1
44022,1,1
44023,1,1
44024,1,1
44025,1,1
44026,1,1
44027,1,1
44028,1,1
44029,1,1
44030,1,1
44031,2,2
44032,1,1
44033,2,2
44034,1,1
44035,2,2
44036,2,2
44037,1,1
44038,2,2
44039,1,1
44040,1,1
44041,1,1
44042,1,1
44043,1,1
44044,1,1
44045,1,1
44046,1,1
44047,1,1
44048,1,1
44049,2,2
44050,2,2
44051,2,2
44052,2,2
44053,2,2
44054,2,2
44055,2,2
44056,2,2
44057,2,2
44058,2,2
44059,2,2
44060,2,2
44061,1,1
44062,2,2
44063,2,2
44064,1,1
44065,2,2
44066,2,2
44067,1,1
44068,2,2
44069,2,2
44070,2,2
44071,2,2
44072,2,2
44073,2,2
44074,2,2
44075,2,2
44076,2,2
44077,2,2
44078,2,2
44079,2,2
44080,2,2
44081,1,1
44082,2,2
44083,2,2
44084,1,1
44085,1,1
44086,1,1
44087,2,2
44088,1,1
44089,1,1
44090,1,1
44091,0,0
44092,1,1
44093,0,0
45001,1,1
45002,1,1
45003,1,1
45004,1,1
45005,1,1
45006,1,1
45007,1,1
45008,1,1
45009,1,1
45010,1,1
45011,1,1
45012,1,1
45013,1,1
45014,1,1
45015,1,1
45016,1,1
45017,1,1
45018,1,1
45019,1,1
45020,1,1
45021,1,1
45022,1,1
45023,1,1
45024,1,1
45025,1,1
45026,1,1
45027,1,1
45028,1,1
45029,1,1
45030,1,1
45031,1,1
45032,1,1
45033,1,1
45034,1,1
45035,1,1
45036,1,1
45037,1,1
45038,1,1
45039,1,1
45040,1,1
45041,1,1
45042,1,1
45043,1,1
45044,1,1
45045,1,1
45046,2,2
45047,1,1
45048,1,1
45049,1,1
45050,1,1
45051,1,1
45052,1,1
45053,1,1
45054,1,1
45055,1,1
45056,1,1
45057,1,1
45058,1,1
45059,1,1
45060,1,1
45061,1,1
45062,1,1
45063,1,1
45064,1,1
45065,1,1
45066,1,1
45067,1,1
45068,1,1
45069,1,1
45070,1,1
45071,1,1
45072,1,1
45073,1,1
45074,1,1
45075,1,1
45076,1,1
45077,1,1
45078,1,1
45079,0,0
45080,0,0
46001,1,1
46002,1,1
46003,1,1
46004,2,2
46005,2,2
46006,1,1
46007,1,1
46008,2,2
46009,1,1
46010,2,2
46011,1,1
46012,2,2
46013,1,1
46014,1,1
46015,1,1
46016,1,1
46017,1,1
46018,1,1
46019,1,1
46020,1,1
46021,1,1
46022,1,1
46023,1,1
46024,1,1
46025,1,1
46026,1,1
46027,1,1
46028,1,1
46029,1,1
46030,1,1
46031,2,2
46032,1,1
46033,2,2
46034,1,1
46035,1,
46036,1,1
46037,1,1
46038,1,1
46039,1,1
46040,1,1
46041,2,2
46042,1,1
46043,1,1
46044,1,1
46045,1,1
46046,1,1
46047,1,1
46048,2,2
46049,2,2
46050,2,2
46051,1,1
46052,1,1
46053,2,2
46054,2,2
46055,2,2
46056,2,2
46057,1,1
46058,2,2
46059,2,2
46060,2,2
46061,1,1
46062,2,2
46063,2,2
46064,2,2
46065,2,2
46066,1,1
46067,1,1
46068,1,1
46069,1,1
46070,1,1
46071,1,1
46072,2,2
46073,1,1
46074,1,1
46075,2,2
46076,1,1
46077,1,1
46078,2,2
46079,1,1
46080,1,1
46081,1,1
46082,1,1
46083,0,0
46084,0,0
47001,1,1
47002,1,1
47003,1,1
47004,1,1
47005,1,1
47006,1,1
47007,1,1
47008,1,1
47009,1,1
47010,1,1
47011,1,1
47012,1,1
47013,1,1
47014,1,1
47015,1,1
47016,1,1
47017,1,1
47018,1,1
47019,1,1
47020,1,1
47021,1,1
47022,1,1
47023,1,1
47024,1,1
47025,1,1
47026,1,1
47027,1,1
47028,1,1
47029,1,1
47030,1,1
47031,1,1
47032,1,1
47033,1,1
47034,1,1
47035,1,1
47036,1,1
47037,1,1
47038,1,1
47039,1,1
47040,1,1
47041,1,1
47042,1,1
47043,1,1
47044,1,1
47045,1,1
47046,1,1
47047,1,1
47048,1,1
47049,1,1
47050,1,1
47051,1,1
47052,1,1
47053,1,1
47054,1,1
47055,1,1
47056,1,1
47057,1,1
47058,1,1
47059,1,1
47060,1,1
47061,1,1
47062,1,1
47063,1,1
47064,1,1
47065,1,1
47066,1,1
47067,1,1
47068,1,1
47069,1,1
47070,1,1
47071,1,1
47072,1,1
47073,0,0
47074,0,0
48001,1,1
48002,1,1
48003,1,1
48004,1,1
48005,1,1
48006,1,1
48007,1,1
48008,1,1
48009,1,1
48010,1,1
48011,1,1
48012,1,1
48013,1,1
48014,1,1
48015,1,1
48016,1,1
48017,1,1
48018,1,1
48019,1,1
48020,1,1
48021,1,1
48022,1,1
48023,1,1
48024,1,1
48025,1,1
48026,1,1
48027,1,1
48028,1,1
48029,1,1
48030,1,1
48031,1,1
48032,1,1
48033,1,1
48034,1,1
48035,1,1
48036,1,1
48037,1,1
48038,1,1
48039,1,1
48040,1,1
48041,1,1
48042,1,1
